Usage Type,Amount Used,From (date/time),To (date/time)
Consumption,0.2526,2025-12-10T02:00:00+10:00,2025-12-10T02:29:59+10:00
Consumption,0.1962,2025-12-10T02:00:00+10:00,2025-12-10T02:29:59+10:00
Consumption,0.297,2025-12-10T01:30:00+10:00,2025-12-10T01:59:59+10:00
Consumption,0.1187,2025-12-10T01:30:00+10:00,2025-12-10T01:59:59+10:00
Consumption,0.2742,2025-12-10T01:00:00+10:00,2025-12-10T01:29:59+10:00
Consumption,0,2025-12-10T01:00:00+10:00,2025-12-10T01:29:59+10:00
Consumption,0.2815,2025-12-10T00:30:00+10:00,2025-12-10T00:59:59+10:00
Consumption,0,2025-12-10T00:30:00+10:00,2025-12-10T00:59:59+10:00
Consumption,0.2797,2025-12-10T00:00:00+10:00,2025-12-10T00:29:59+10:00
Consumption,0,2025-12-10T00:00:00+10:00,2025-12-10T00:29:59+10:00
Consumption,0.2804,2025-12-09T23:30:00+10:00,2025-12-09T23:59:59+10:00
Consumption,0,2025-12-09T23:30:00+10:00,2025-12-09T23:59:59+10:00
Consumption,0.2954,2025-12-09T23:00:00+10:00,2025-12-09T23:29:59+10:00
Consumption,0,2025-12-09T23:00:00+10:00,2025-12-09T23:29:59+10:00
Consumption,0.2735,2025-12-09T22:30:00+10:00,2025-12-09T22:59:59+10:00
Consumption,0,2025-12-09T22:30:00+10:00,2025-12-09T22:59:59+10:00
Consumption,0.3155,2025-12-09T22:00:00+10:00,2025-12-09T22:29:59+10:00
Consumption,0.2858,2025-12-09T22:00:00+10:00,2025-12-09T22:29:59+10:00
Consumption,0.3796,2025-12-09T21:30:00+10:00,2025-12-09T21:59:59+10:00
Consumption,0,2025-12-09T21:30:00+10:00,2025-12-09T21:59:59+10:00
Consumption,0.446,2025-12-09T21:00:00+10:00,2025-12-09T21:29:59+10:00
Consumption,0,2025-12-09T21:00:00+10:00,2025-12-09T21:29:59+10:00
Consumption,0.4109,2025-12-09T20:30:00+10:00,2025-12-09T20:59:59+10:00
Consumption,0,2025-12-09T20:30:00+10:00,2025-12-09T20:59:59+10:00
Consumption,0.434,2025-12-09T20:00:00+10:00,2025-12-09T20:29:59+10:00
Consumption,0,2025-12-09T20:00:00+10:00,2025-12-09T20:29:59+10:00
Consumption,0.6298,2025-12-09T19:30:00+10:00,2025-12-09T19:59:59+10:00
Consumption,0.3226,2025-12-09T19:30:00+10:00,2025-12-09T19:59:59+10:00
Consumption,1.5458,2025-12-09T19:00:00+10:00,2025-12-09T19:29:59+10:00
Consumption,0.0514,2025-12-09T19:00:00+10:00,2025-12-09T19:29:59+10:00
Consumption,1.5806,2025-12-09T18:30:00+10:00,2025-12-09T18:59:59+10:00
Consumption,0.656,2025-12-09T18:30:00+10:00,2025-12-09T18:59:59+10:00
Consumption,1.4912,2025-12-09T18:00:00+10:00,2025-12-09T18:29:59+10:00
Consumption,0.1247,2025-12-09T18:00:00+10:00,2025-12-09T18:29:59+10:00
Consumption,1.4419,2025-12-09T17:30:00+10:00,2025-12-09T17:59:59+10:00
Consumption,0,2025-12-09T17:30:00+10:00,2025-12-09T17:59:59+10:00
Consumption,2.8773,2025-12-09T17:00:00+10:00,2025-12-09T17:29:59+10:00
Consumption,0.3122,2025-12-09T17:00:00+10:00,2025-12-09T17:29:59+10:00
Consumption,1.6476,2025-12-09T16:30:00+10:00,2025-12-09T16:59:59+10:00
Consumption,0,2025-12-09T16:30:00+10:00,2025-12-09T16:59:59+10:00
Consumption,1.4015,2025-12-09T16:00:00+10:00,2025-12-09T16:29:59+10:00
Consumption,0,2025-12-09T16:00:00+10:00,2025-12-09T16:29:59+10:00
Consumption,2.768,2025-12-09T15:30:00+10:00,2025-12-09T15:59:59+10:00
Consumption,0,2025-12-09T15:30:00+10:00,2025-12-09T15:59:59+10:00
Consumption,2.2619,2025-12-09T15:00:00+10:00,2025-12-09T15:29:59+10:00
Consumption,0,2025-12-09T15:00:00+10:00,2025-12-09T15:29:59+10:00
Consumption,2.2824,2025-12-09T14:30:00+10:00,2025-12-09T14:59:59+10:00
Consumption,0,2025-12-09T14:30:00+10:00,2025-12-09T14:59:59+10:00
Consumption,2.2329,2025-12-09T14:00:00+10:00,2025-12-09T14:29:59+10:00
Consumption,0,2025-12-09T14:00:00+10:00,2025-12-09T14:29:59+10:00
Consumption,2.2679,2025-12-09T13:30:00+10:00,2025-12-09T13:59:59+10:00
Consumption,0.3288,2025-12-09T13:30:00+10:00,2025-12-09T13:59:59+10:00
Consumption,2.2232,2025-12-09T13:00:00+10:00,2025-12-09T13:29:59+10:00
Consumption,0,2025-12-09T13:00:00+10:00,2025-12-09T13:29:59+10:00
Consumption,2.2676,2025-12-09T12:30:00+10:00,2025-12-09T12:59:59+10:00
Consumption,0,2025-12-09T12:30:00+10:00,2025-12-09T12:59:59+10:00
Consumption,2.2296,2025-12-09T12:00:00+10:00,2025-12-09T12:29:59+10:00
Consumption,0,2025-12-09T12:00:00+10:00,2025-12-09T12:29:59+10:00
Consumption,2.2581,2025-12-09T11:30:00+10:00,2025-12-09T11:59:59+10:00
Consumption,0,2025-12-09T11:30:00+10:00,2025-12-09T11:59:59+10:00
Consumption,2.2382,2025-12-09T11:00:00+10:00,2025-12-09T11:29:59+10:00
Consumption,0,2025-12-09T11:00:00+10:00,2025-12-09T11:29:59+10:00
Consumption,2.3411,2025-12-09T10:30:00+10:00,2025-12-09T10:59:59+10:00
Consumption,0.7236,2025-12-09T10:30:00+10:00,2025-12-09T10:59:59+10:00
Consumption,2.3698,2025-12-09T10:00:00+10:00,2025-12-09T10:29:59+10:00
Consumption,0.8341,2025-12-09T10:00:00+10:00,2025-12-09T10:29:59+10:00
Consumption,2.3478,2025-12-09T09:30:00+10:00,2025-12-09T09:59:59+10:00
Consumption,0,2025-12-09T09:30:00+10:00,2025-12-09T09:59:59+10:00
Consumption,2.4191,2025-12-09T09:00:00+10:00,2025-12-09T09:29:59+10:00
Consumption,0,2025-12-09T09:00:00+10:00,2025-12-09T09:29:59+10:00
Consumption,0.5066,2025-12-09T08:30:00+10:00,2025-12-09T08:59:59+10:00
Consumption,0,2025-12-09T08:30:00+10:00,2025-12-09T08:59:59+10:00
Consumption,0.6738,2025-12-09T08:00:00+10:00,2025-12-09T08:29:59+10:00
Consumption,0,2025-12-09T08:00:00+10:00,2025-12-09T08:29:59+10:00
Consumption,0.9234,2025-12-09T07:30:00+10:00,2025-12-09T07:59:59+10:00
Consumption,0,2025-12-09T07:30:00+10:00,2025-12-09T07:59:59+10:00
Consumption,0.6549,2025-12-09T07:00:00+10:00,2025-12-09T07:29:59+10:00
Consumption,0.3623,2025-12-09T07:00:00+10:00,2025-12-09T07:29:59+10:00
Consumption,0.5177,2025-12-09T06:30:00+10:00,2025-12-09T06:59:59+10:00
Consumption,0,2025-12-09T06:30:00+10:00,2025-12-09T06:59:59+10:00
Consumption,0.5103,2025-12-09T06:00:00+10:00,2025-12-09T06:29:59+10:00
Consumption,0,2025-12-09T06:00:00+10:00,2025-12-09T06:29:59+10:00
Consumption,0.2162,2025-12-09T05:30:00+10:00,2025-12-09T05:59:59+10:00
Consumption,0.0171,2025-12-09T05:30:00+10:00,2025-12-09T05:59:59+10:00
Consumption,0.2441,2025-12-09T05:00:00+10:00,2025-12-09T05:29:59+10:00
Consumption,0.381,2025-12-09T05:00:00+10:00,2025-12-09T05:29:59+10:00
Consumption,0.2253,2025-12-09T04:30:00+10:00,2025-12-09T04:59:59+10:00
Consumption,0,2025-12-09T04:30:00+10:00,2025-12-09T04:59:59+10:00
Consumption,0.2681,2025-12-09T04:00:00+10:00,2025-12-09T04:29:59+10:00
Consumption,0,2025-12-09T04:00:00+10:00,2025-12-09T04:29:59+10:00
Consumption,0.2113,2025-12-09T03:30:00+10:00,2025-12-09T03:59:59+10:00
Consumption,0,2025-12-09T03:30:00+10:00,2025-12-09T03:59:59+10:00
Consumption,0.3162,2025-12-09T03:00:00+10:00,2025-12-09T03:29:59+10:00
Consumption,0,2025-12-09T03:00:00+10:00,2025-12-09T03:29:59+10:00
Consumption,0.2304,2025-12-09T02:30:00+10:00,2025-12-09T02:59:59+10:00
Consumption,0,2025-12-09T02:30:00+10:00,2025-12-09T02:59:59+10:00
Consumption,0.3132,2025-12-09T02:00:00+10:00,2025-12-09T02:29:59+10:00
Consumption,0,2025-12-09T02:00:00+10:00,2025-12-09T02:29:59+10:00
Consumption,0.2375,2025-12-09T01:30:00+10:00,2025-12-09T01:59:59+10:00
Consumption,0,2025-12-09T01:30:00+10:00,2025-12-09T01:59:59+10:00
Consumption,0.3146,2025-12-09T01:00:00+10:00,2025-12-09T01:29:59+10:00
Consumption,0.3264,2025-12-09T01:00:00+10:00,2025-12-09T01:29:59+10:00
Consumption,0.2993,2025-12-09T00:30:00+10:00,2025-12-09T00:59:59+10:00
Consumption,0,2025-12-09T00:30:00+10:00,2025-12-09T00:59:59+10:00
Consumption,0.3039,2025-12-09T00:00:00+10:00,2025-12-09T00:29:59+10:00
Consumption,0,2025-12-09T00:00:00+10:00,2025-12-09T00:29:59+10:00
Consumption,0.2953,2025-12-08T23:30:00+10:00,2025-12-08T23:59:59+10:00
Consumption,0,2025-12-08T23:30:00+10:00,2025-12-08T23:59:59+10:00
Consumption,0.2783,2025-12-08T23:00:00+10:00,2025-12-08T23:29:59+10:00
Consumption,0,2025-12-08T23:00:00+10:00,2025-12-08T23:29:59+10:00
Consumption,0.3103,2025-12-08T22:30:00+10:00,2025-12-08T22:59:59+10:00
Consumption,0,2025-12-08T22:30:00+10:00,2025-12-08T22:59:59+10:00
Consumption,0.2739,2025-12-08T22:00:00+10:00,2025-12-08T22:29:59+10:00
Consumption,0.0726,2025-12-08T22:00:00+10:00,2025-12-08T22:29:59+10:00
Consumption,0.4209,2025-12-08T21:30:00+10:00,2025-12-08T21:59:59+10:00
Consumption,0.3848,2025-12-08T21:30:00+10:00,2025-12-08T21:59:59+10:00
Consumption,0.4393,2025-12-08T21:00:00+10:00,2025-12-08T21:29:59+10:00
Consumption,0,2025-12-08T21:00:00+10:00,2025-12-08T21:29:59+10:00
Consumption,0.9062,2025-12-08T20:30:00+10:00,2025-12-08T20:59:59+10:00
Consumption,0,2025-12-08T20:30:00+10:00,2025-12-08T20:59:59+10:00
Consumption,0.6477,2025-12-08T20:00:00+10:00,2025-12-08T20:29:59+10:00
Consumption,0.062,2025-12-08T20:00:00+10:00,2025-12-08T20:29:59+10:00
Consumption,0.7498,2025-12-08T19:30:00+10:00,2025-12-08T19:59:59+10:00
Consumption,0.7002,2025-12-08T19:30:00+10:00,2025-12-08T19:59:59+10:00
Consumption,1.1175,2025-12-08T19:00:00+10:00,2025-12-08T19:29:59+10:00
Consumption,0,2025-12-08T19:00:00+10:00,2025-12-08T19:29:59+10:00
Consumption,0.9096,2025-12-08T18:30:00+10:00,2025-12-08T18:59:59+10:00
Consumption,0.5081,2025-12-08T18:30:00+10:00,2025-12-08T18:59:59+10:00
Consumption,0.5959,2025-12-08T18:00:00+10:00,2025-12-08T18:29:59+10:00
Consumption,0.5494,2025-12-08T18:00:00+10:00,2025-12-08T18:29:59+10:00
Consumption,0.4497,2025-12-08T17:30:00+10:00,2025-12-08T17:59:59+10:00
Consumption,0,2025-12-08T17:30:00+10:00,2025-12-08T17:59:59+10:00
Consumption,1.1357,2025-12-08T17:00:00+10:00,2025-12-08T17:29:59+10:00
Consumption,0,2025-12-08T17:00:00+10:00,2025-12-08T17:29:59+10:00
Consumption,0.3505,2025-12-08T16:30:00+10:00,2025-12-08T16:59:59+10:00
Consumption,0,2025-12-08T16:30:00+10:00,2025-12-08T16:59:59+10:00
Consumption,0.4122,2025-12-08T16:00:00+10:00,2025-12-08T16:29:59+10:00
Consumption,0,2025-12-08T16:00:00+10:00,2025-12-08T16:29:59+10:00
Consumption,2.2015,2025-12-08T15:30:00+10:00,2025-12-08T15:59:59+10:00
Consumption,0,2025-12-08T15:30:00+10:00,2025-12-08T15:59:59+10:00
Consumption,2.2088,2025-12-08T15:00:00+10:00,2025-12-08T15:29:59+10:00
Consumption,0,2025-12-08T15:00:00+10:00,2025-12-08T15:29:59+10:00
Consumption,2.2034,2025-12-08T14:30:00+10:00,2025-12-08T14:59:59+10:00
Consumption,0.2993,2025-12-08T14:30:00+10:00,2025-12-08T14:59:59+10:00
Consumption,2.2698,2025-12-08T14:00:00+10:00,2025-12-08T14:29:59+10:00
Consumption,0,2025-12-08T14:00:00+10:00,2025-12-08T14:29:59+10:00
Consumption,2.5029,2025-12-08T13:30:00+10:00,2025-12-08T13:59:59+10:00
Consumption,0,2025-12-08T13:30:00+10:00,2025-12-08T13:59:59+10:00
Consumption,2.5181,2025-12-08T13:00:00+10:00,2025-12-08T13:29:59+10:00
Consumption,0,2025-12-08T13:00:00+10:00,2025-12-08T13:29:59+10:00
Consumption,2.8013,2025-12-08T12:30:00+10:00,2025-12-08T12:59:59+10:00
Consumption,0,2025-12-08T12:30:00+10:00,2025-12-08T12:59:59+10:00
Consumption,2.2307,2025-12-08T12:00:00+10:00,2025-12-08T12:29:59+10:00
Consumption,0,2025-12-08T12:00:00+10:00,2025-12-08T12:29:59+10:00
Consumption,2.2317,2025-12-08T11:30:00+10:00,2025-12-08T11:59:59+10:00
Consumption,0,2025-12-08T11:30:00+10:00,2025-12-08T11:59:59+10:00
Consumption,2.2077,2025-12-08T11:00:00+10:00,2025-12-08T11:29:59+10:00
Consumption,0,2025-12-08T11:00:00+10:00,2025-12-08T11:29:59+10:00
Consumption,2.294,2025-12-08T10:30:00+10:00,2025-12-08T10:59:59+10:00
Consumption,0.3325,2025-12-08T10:30:00+10:00,2025-12-08T10:59:59+10:00
Consumption,2.3274,2025-12-08T10:00:00+10:00,2025-12-08T10:29:59+10:00
Consumption,0,2025-12-08T10:00:00+10:00,2025-12-08T10:29:59+10:00
Consumption,2.2909,2025-12-08T09:30:00+10:00,2025-12-08T09:59:59+10:00
Consumption,0,2025-12-08T09:30:00+10:00,2025-12-08T09:59:59+10:00
Consumption,2.5379,2025-12-08T09:00:00+10:00,2025-12-08T09:29:59+10:00
Consumption,0,2025-12-08T09:00:00+10:00,2025-12-08T09:29:59+10:00
Consumption,0.6447,2025-12-08T08:30:00+10:00,2025-12-08T08:59:59+10:00
Consumption,0,2025-12-08T08:30:00+10:00,2025-12-08T08:59:59+10:00
Consumption,0.6963,2025-12-08T08:00:00+10:00,2025-12-08T08:29:59+10:00
Consumption,0.2835,2025-12-08T08:00:00+10:00,2025-12-08T08:29:59+10:00
Consumption,0.9153,2025-12-08T07:30:00+10:00,2025-12-08T07:59:59+10:00
Consumption,0.7693,2025-12-08T07:30:00+10:00,2025-12-08T07:59:59+10:00
Consumption,0.9678,2025-12-08T07:00:00+10:00,2025-12-08T07:29:59+10:00
Consumption,0,2025-12-08T07:00:00+10:00,2025-12-08T07:29:59+10:00
Consumption,0.475,2025-12-08T06:30:00+10:00,2025-12-08T06:59:59+10:00
Consumption,0,2025-12-08T06:30:00+10:00,2025-12-08T06:59:59+10:00
Consumption,0.5094,2025-12-08T06:00:00+10:00,2025-12-08T06:29:59+10:00
Consumption,0.0552,2025-12-08T06:00:00+10:00,2025-12-08T06:29:59+10:00
Consumption,0.1894,2025-12-08T05:30:00+10:00,2025-12-08T05:59:59+10:00
Consumption,0.3127,2025-12-08T05:30:00+10:00,2025-12-08T05:59:59+10:00
Consumption,0.2925,2025-12-08T05:00:00+10:00,2025-12-08T05:29:59+10:00
Consumption,0,2025-12-08T05:00:00+10:00,2025-12-08T05:29:59+10:00
Consumption,0.2126,2025-12-08T04:30:00+10:00,2025-12-08T04:59:59+10:00
Consumption,0,2025-12-08T04:30:00+10:00,2025-12-08T04:59:59+10:00
Consumption,0.2884,2025-12-08T04:00:00+10:00,2025-12-08T04:29:59+10:00
Consumption,0,2025-12-08T04:00:00+10:00,2025-12-08T04:29:59+10:00
Consumption,0.2108,2025-12-08T03:30:00+10:00,2025-12-08T03:59:59+10:00
Consumption,0,2025-12-08T03:30:00+10:00,2025-12-08T03:59:59+10:00
Consumption,0.2888,2025-12-08T03:00:00+10:00,2025-12-08T03:29:59+10:00
Consumption,0,2025-12-08T03:00:00+10:00,2025-12-08T03:29:59+10:00
Consumption,0.2496,2025-12-08T02:30:00+10:00,2025-12-08T02:59:59+10:00
Consumption,0,2025-12-08T02:30:00+10:00,2025-12-08T02:59:59+10:00
Consumption,0.2893,2025-12-08T02:00:00+10:00,2025-12-08T02:29:59+10:00
Consumption,0,2025-12-08T02:00:00+10:00,2025-12-08T02:29:59+10:00
Consumption,0.2765,2025-12-08T01:30:00+10:00,2025-12-08T01:59:59+10:00
Consumption,0.3376,2025-12-08T01:30:00+10:00,2025-12-08T01:59:59+10:00
Consumption,0.3099,2025-12-08T01:00:00+10:00,2025-12-08T01:29:59+10:00
Consumption,0.054,2025-12-08T01:00:00+10:00,2025-12-08T01:29:59+10:00
Consumption,0.3277,2025-12-08T00:30:00+10:00,2025-12-08T00:59:59+10:00
Consumption,0,2025-12-08T00:30:00+10:00,2025-12-08T00:59:59+10:00
Consumption,0.3634,2025-12-08T00:00:00+10:00,2025-12-08T00:29:59+10:00
Consumption,0,2025-12-08T00:00:00+10:00,2025-12-08T00:29:59+10:00
Consumption,0.3675,2025-12-07T23:30:00+10:00,2025-12-07T23:59:59+10:00
Consumption,0,2025-12-07T23:30:00+10:00,2025-12-07T23:59:59+10:00
Consumption,0.3634,2025-12-07T23:00:00+10:00,2025-12-07T23:29:59+10:00
Consumption,0,2025-12-07T23:00:00+10:00,2025-12-07T23:29:59+10:00
Consumption,0.3531,2025-12-07T22:30:00+10:00,2025-12-07T22:59:59+10:00
Consumption,0.7408,2025-12-07T22:30:00+10:00,2025-12-07T22:59:59+10:00
Consumption,0.3452,2025-12-07T22:00:00+10:00,2025-12-07T22:29:59+10:00
Consumption,0.8276,2025-12-07T22:00:00+10:00,2025-12-07T22:29:59+10:00
Consumption,0.485,2025-12-07T21:30:00+10:00,2025-12-07T21:59:59+10:00
Consumption,0.3845,2025-12-07T21:30:00+10:00,2025-12-07T21:59:59+10:00
Consumption,0.5014,2025-12-07T21:00:00+10:00,2025-12-07T21:29:59+10:00
Consumption,0,2025-12-07T21:00:00+10:00,2025-12-07T21:29:59+10:00
Consumption,0.5043,2025-12-07T20:30:00+10:00,2025-12-07T20:59:59+10:00
Consumption,0,2025-12-07T20:30:00+10:00,2025-12-07T20:59:59+10:00
Consumption,0.8896,2025-12-07T20:00:00+10:00,2025-12-07T20:29:59+10:00
Consumption,0,2025-12-07T20:00:00+10:00,2025-12-07T20:29:59+10:00
Consumption,0.7967,2025-12-07T19:30:00+10:00,2025-12-07T19:59:59+10:00
Consumption,0,2025-12-07T19:30:00+10:00,2025-12-07T19:59:59+10:00
Consumption,0.7549,2025-12-07T19:00:00+10:00,2025-12-07T19:29:59+10:00
Consumption,0,2025-12-07T19:00:00+10:00,2025-12-07T19:29:59+10:00
Consumption,0.8153,2025-12-07T18:30:00+10:00,2025-12-07T18:59:59+10:00
Consumption,0,2025-12-07T18:30:00+10:00,2025-12-07T18:59:59+10:00
Consumption,0.7712,2025-12-07T18:00:00+10:00,2025-12-07T18:29:59+10:00
Consumption,0,2025-12-07T18:00:00+10:00,2025-12-07T18:29:59+10:00
Consumption,1.3745,2025-12-07T17:30:00+10:00,2025-12-07T17:59:59+10:00
Consumption,0,2025-12-07T17:30:00+10:00,2025-12-07T17:59:59+10:00
Consumption,0.5338,2025-12-07T17:00:00+10:00,2025-12-07T17:29:59+10:00
Consumption,0,2025-12-07T17:00:00+10:00,2025-12-07T17:29:59+10:00
Consumption,0.4796,2025-12-07T16:30:00+10:00,2025-12-07T16:59:59+10:00
Consumption,0,2025-12-07T16:30:00+10:00,2025-12-07T16:59:59+10:00
Consumption,0.3959,2025-12-07T16:00:00+10:00,2025-12-07T16:29:59+10:00
Consumption,0,2025-12-07T16:00:00+10:00,2025-12-07T16:29:59+10:00
Consumption,2.2877,2025-12-07T15:30:00+10:00,2025-12-07T15:59:59+10:00
Consumption,0,2025-12-07T15:30:00+10:00,2025-12-07T15:59:59+10:00
Consumption,2.2939,2025-12-07T15:00:00+10:00,2025-12-07T15:29:59+10:00
Consumption,0,2025-12-07T15:00:00+10:00,2025-12-07T15:29:59+10:00
Consumption,2.3326,2025-12-07T14:30:00+10:00,2025-12-07T14:59:59+10:00
Consumption,0,2025-12-07T14:30:00+10:00,2025-12-07T14:59:59+10:00
