Month,Day,Hour,North Array Output (kW),West Array Output (kW),Total Array Output (kW)
1,4,11,3.560249,5.952924,9.513173
1,4,12,3.383331,6.300117,9.683448
1,4,13,3.02019,6.266544,9.286734
1,4,14,2.450224,5.814954,8.265178
1,4,15,1.745486,5.112355,6.857841
1,4,16,0.876641,4.018067,4.894708
1,4,17,0.237521,2.257826,2.495347
1,4,18,0.043251,0.146688,0.189939
1,4,19,0,0,0
1,4,20,0,0,0
1,4,21,0,0,0
1,4,22,0,0,0
1,4,23,0,0,0
1,5,0,0,0,0
1,5,1,0,0,0
1,5,2,0,0,0
1,5,3,0,0,0
1,5,4,0,0,0
1,5,5,0.136148,0.175695,0.311843
1,5,6,0.93293,0.482112,1.415042
1,5,7,1.918103,1.173389,3.091492
1,5,8,2.708385,2.75303,5.461415
1,5,9,3.280672,4.229846,7.510518
1,5,10,3.453516,5.16507,8.618586
1,5,11,2.094798,3.645194,5.739992
1,5,12,3.422282,6.367656,9.789938
1,5,13,3.065215,6.370493,9.435708
1,5,14,2.505301,5.909785,8.415086
1,5,15,1.781823,5.004728,6.786551
1,5,16,0.928104,3.699392,4.627496
1,5,17,0.305763,1.934533,2.240296
1,5,18,0.034898,0.114892,0.14979
1,5,19,0,0,0
1,5,20,0,0,0
1,5,21,0,0,0
1,5,22,0,0,0
1,5,23,0,0,0
1,6,0,0,0,0
1,6,1,0,0,0
1,6,2,0,0,0
1,6,3,0,0,0
1,6,4,0,0,0
1,6,5,0.010897,0.019297,0.030194
1,6,6,0.05935,0.105099,0.164449
1,6,7,1.121346,1.507242,2.628588
1,6,8,2.534149,2.746944,5.281093
1,6,9,3.113016,4.088117,7.201133
1,6,10,3.232164,4.898602,8.130766
1,6,11,1.361581,2.356386,3.717967
1,6,12,2.681814,4.880251,7.562065
1,6,13,2.878272,5.895075,8.773347
1,6,14,1.818579,3.69468,5.513259
1,6,15,0.614108,1.238428,1.852536
1,6,16,0.228656,0.436405,0.665061
1,6,17,0.097767,0.173129,0.270896
1,6,18,0.015374,0.027225,0.042599
1,6,19,0,0,0
1,6,20,0,0,0
1,6,21,0,0,0
1,6,22,0,0,0
1,6,23,0,0,0
1,7,0,0,0,0
1,7,1,0,0,0
1,7,2,0,0,0
1,7,3,0,0,0
1,7,4,0,0,0
1,7,5,0.016739,0.029642,0.046381
1,7,6,0.08524,0.150947,0.236187
1,7,7,0.930089,1.402653,2.332742
1,7,8,2.793712,2.8498,5.643512
1,7,9,3.396795,4.374782,7.771577
1,7,10,3.688812,5.48718,9.175992
1,7,11,3.846645,6.397615,10.24426
1,7,12,3.736736,6.949439,10.686175
1,7,13,3.347276,6.987783,10.335059
1,7,14,2.748698,6.570015,9.318713
1,7,15,1.957121,5.652421,7.609542
1,7,16,1.001876,4.239156,5.241032
1,7,17,0.291872,2.364544,2.656416
1,7,18,0.049573,0.172227,0.2218
1,7,19,0,0,0
1,7,20,0,0,0
1,7,21,0,0,0
1,7,22,0,0,0
1,7,23,0,0,0
1,8,0,0,0,0
1,8,1,0,0,0
1,8,2,0,0,0
1,8,3,0,0,0
1,8,4,0,0,0
1,8,5,0.100948,0.164452,0.2654
1,8,6,0.135484,0.239919,0.375403
1,8,7,1.31186,1.648783,2.960643
1,8,8,1.438437,2.257112,3.695549
1,8,9,1.593324,2.624668,4.217992
1,8,10,3.718582,5.53077,9.249352
1,8,11,3.86697,6.427292,10.294262
1,8,12,2.263285,4.069468,6.332753
1,8,13,2.297206,4.415788,6.712994
1,8,14,2.41763,5.193691,7.611321
1,8,15,1.24723,2.512313,3.759543
1,8,16,0.69625,1.456835,2.153085
1,8,17,0.286061,0.596597,0.882658
1,8,18,0.030764,0.054479,0.085243
1,8,19,0,0,0
1,8,20,0,0,0
1,8,21,0,0,0
1,8,22,0,0,0
1,8,23,0,0,0
1,9,0,0,0,0
1,9,1,0,0,0
1,9,2,0,0,0
1,9,3,0,0,0
1,9,4,0,0,0
1,9,5,0.010911,0.019322,0.030233
1,9,6,0.060819,0.107701,0.16852
1,9,7,0.674302,1.058457,1.732759
1,9,8,0.87329,1.361108,2.234398
1,9,9,1.589636,2.61857,4.208206
1,9,10,1.736827,2.944925,4.681752
1,9,11,2.060014,3.581508,5.641522
1,9,12,3.83069,7.102731,10.933421
1,9,13,2.553245,4.939165,7.49241
1,9,14,1.851067,3.754733,5.6058
1,9,15,1.524078,3.384311,4.908389
1,9,16,0.962646,4.596146,5.558792
1,9,17,0.206621,2.748629,2.95525
1,9,18,0.041106,0.072792,0.113898
1,9,19,0,0,0
1,9,20,0,0,0
1,9,21,0,0,0
1,9,22,0,0,0
1,9,23,0,0,0
1,10,0,0,0,0
1,10,1,0,0,0
1,10,2,0,0,0
1,10,3,0,0,0
1,10,4,0,0,0
1,10,5,0.123219,0.134697,0.257916
1,10,6,0.995812,0.323039,1.318851
1,10,7,2.075859,0.989946,3.065805
1,10,8,0.571554,0.898415,1.469969
1,10,9,1.969733,3.058835,5.028568
1,10,10,2.286355,3.722337,6.008692
1,10,11,0.451849,0.783036,1.234885
1,10,12,0.980306,1.764612,2.744918
1,10,13,0.343419,0.634807,0.978226
1,10,14,1.364685,2.590525,3.95521
1,10,15,1.159293,2.307781,3.467074
1,10,16,0.847731,2.024329,2.87206
1,10,17,0.217976,2.708118,2.926094
1,10,18,0.023675,0.041924,0.065599
1,10,19,0,0,0
1,10,20,0,0,0
1,10,21,0,0,0
1,10,22,0,0,0
1,10,23,0,0,0
1,11,0,0,0,0
1,11,1,0,0,0
1,11,2,0,0,0
1,11,3,0,0,0
1,11,4,0,0,0
1,11,5,0.120968,0.123405,0.244373
1,11,6,0.339651,0.549496,0.889147
1,11,7,1.22333,1.567556,2.790886
1,11,8,2.807981,2.718367,5.526348
1,11,9,3.396433,4.318906,7.715339
1,11,10,3.718547,5.490433,9.20898
1,11,11,2.66851,4.558814,7.227324
1,11,12,2.944495,5.349195,8.29369
1,11,13,3.373481,6.999118,10.372599
1,11,14,2.789603,6.66291,9.452513
1,11,15,1.990424,5.916373,7.906797
1,11,16,0.966659,4.61602,5.582679
1,11,17,0.18459,2.819266,3.003856
1,11,18,0.042098,0.419287,0.461385
1,11,19,0,0,0
1,11,20,0,0,0
1,11,21,0,0,0
1,11,22,0,0,0
1,11,23,0,0,0
1,12,0,0,0,0
1,12,1,0,0,0
1,12,2,0,0,0
1,12,3,0,0,0
1,12,4,0,0,0
1,12,5,0.120643,0.127273,0.247916
1,12,6,0.986114,0.300454,1.286568
1,12,7,2.054747,0.957132,3.011879
1,12,8,2.862672,2.761722,5.624394
1,12,9,3.463498,4.394563,7.858061
1,12,10,3.81633,5.616951,9.433281
1,12,11,3.939176,6.516521,10.455697
1,12,12,3.825442,7.0672,10.892642
1,12,13,3.465062,7.199305,10.664367
1,12,14,2.862796,6.85666,9.719456
1,12,15,2.042551,6.026834,8.069385
1,12,16,0.983608,4.765182,5.74879
1,12,17,0.173644,2.978777,3.152421
1,12,18,0.042141,0.514975,0.557116
1,12,19,0,0,0
1,12,20,0,0,0
1,12,21,0,0,0
1,12,22,0,0,0
1,12,23,0,0,0
1,13,0,0,0,0
1,13,1,0,0,0
1,13,2,0,0,0
1,13,3,0,0,0
1,13,4,0,0,0
1,13,5,0.111222,0.108687,0.219909
1,13,6,1.005186,0.291366,1.296552
1,13,7,2.103344,0.910393,3.013737
1,13,8,2.935902,2.773578,5.70948
1,13,9,3.549693,4.456822,8.006515
1,13,10,3.886146,5.693994,9.58014
1,13,11,4.000814,6.604423,10.605237
1,13,12,2.791592,5.060362,7.851954
1,13,13,3.497557,7.262579,10.760136
1,13,14,2.882781,6.904791,9.787572
1,13,15,2.055658,6.063129,8.118787
1,13,16,0.991909,4.793187,5.785096
1,13,17,0.174747,2.981777,3.156524
1,13,18,0.042107,0.504851,0.546958
1,13,19,0,0,0
1,13,20,0,0,0
1,13,21,0,0,0
1,13,22,0,0,0
1,13,23,0,0,0
1,14,0,0,0,0
1,14,1,0,0,0
1,14,2,0,0,0
1,14,3,0,0,0
1,14,4,0,0,0
1,14,5,0.111617,0.109192,0.220809
1,14,6,0.993941,0.292394,1.286335
1,14,7,2.098462,0.897763,2.996225
1,14,8,2.924439,2.750113,5.674552
1,14,9,3.542601,4.442306,7.984907
1,14,10,3.903766,5.703859,9.607625
1,14,11,4.02275,6.630149,10.652899
1,14,12,0.448804,0.805309,1.254113
1,14,13,2.464721,4.742809,7.20753
1,14,14,2.902162,6.955013,9.857175
1,14,15,0.887608,1.725731,2.613339
1,14,16,0.993379,4.911315,5.904694
1,14,17,0.164121,3.108971,3.273092
1,14,18,0.03962,0.596392,0.636012
1,14,19,0,0,0
1,14,20,0,0,0
1,14,21,0,0,0
1,14,22,0,0,0
1,14,23,0,0,0
1,15,0,0,0,0
1,15,1,0,0,0
1,15,2,0,0,0
1,15,3,0,0,0
1,15,4,0,0,0
1,15,5,0.102506,0.091475,0.193981
1,15,6,1.002258,0.2571,1.259358
1,15,7,2.101101,0.891343,2.992444
1,15,8,2.93606,2.726709,5.662769
1,15,9,3.55149,4.429687,7.981177
1,15,10,1.714065,2.900365,4.61443
1,15,11,4.037472,6.643125,10.680597
1,15,12,3.901382,7.185821,11.087203
1,15,13,3.507902,7.270462,10.778364
1,15,14,2.892215,6.915637,9.807852
1,15,15,2.071898,6.10415,8.176048
1,15,16,1.000108,4.811491,5.811599
1,15,17,0.240008,0.466,0.706008
1,15,18,0.041828,0.482372,0.5242
1,15,19,0,0,0
1,15,20,0,0,0
1,15,21,0,0,0
1,15,22,0,0,0
1,15,23,0,0,0
1,16,0,0,0,0
1,16,1,0,0,0
1,16,2,0,0,0
1,16,3,0,0,0
1,16,4,0,0,0
1,16,5,0.10526,0.102263,0.207523
1,16,6,0.978998,0.287528,1.266526
1,16,7,2.089844,0.850949,2.940793
1,16,8,0.963753,1.558152,2.521905
1,16,9,3.54229,4.416231,7.958521
1,16,10,3.890503,5.6692,9.559703
1,16,11,4.008368,6.590797,10.599165
1,16,12,3.879361,7.13385,11.013211
1,16,13,3.473075,7.168579,10.641654
1,16,14,2.866435,6.798219,9.664654
1,16,15,2.053508,6.006726,8.060234
1,16,16,1.006461,4.71612,5.722581
1,16,17,0.20678,2.860839,3.067619
1,16,18,0.043931,0.405829,0.44976
1,16,19,0,0,0
1,16,20,0,0,0
1,16,21,0,0,0
1,16,22,0,0,0
1,16,23,0,0,0
1,17,0,0,0,0
1,17,1,0,0,0
1,17,2,0,0,0
1,17,3,0,0,0
1,17,4,0,0,0
1,17,5,0.031118,0.055105,0.086223
1,17,6,0.290164,0.479102,0.769266
1,17,7,2.08144,0.877513,2.958953
1,17,8,2.925287,2.727083,5.65237
1,17,9,3.552687,4.431297,7.983984
1,17,10,3.917251,5.700266,9.617517
1,17,11,4.046606,6.64592,10.692526
1,17,12,3.920495,7.200772,11.121267
1,17,13,3.542557,7.317971,10.860528
1,17,14,2.932469,6.984684,9.917153
1,17,15,2.105387,6.166319,8.271706
1,17,16,1.021987,4.898171,5.920158
1,17,17,0.17626,3.054463,3.230723
1,17,18,0.041406,0.495624,0.53703
1,17,19,0,0,0
1,17,20,0,0,0
1,17,21,0,0,0
1,17,22,0,0,0
1,17,23,0,0,0
1,18,0,0,0,0
1,18,1,0,0,0
1,18,2,0,0,0
1,18,3,0,0,0
1,18,4,0,0,0
1,18,5,0.090294,0.091462,0.181756
1,18,6,0.964164,0.278671,1.242835
1,18,7,2.071415,0.863111,2.934526
1,18,8,2.901069,2.696467,5.597536
1,18,9,0.993601,1.598273,2.591874
1,18,10,1.959651,3.292213,5.251864
1,18,11,3.995388,6.556639,10.552027
1,18,12,3.876103,7.10906,10.985163
1,18,13,3.482654,7.170195,10.652849
1,18,14,2.881586,6.817249,9.698835
1,18,15,2.076853,6.061605,8.138458
1,18,16,1.018522,4.76842,5.786942
1,18,17,0.199197,2.930839,3.130036
1,18,18,0.043221,0.422503,0.465724
1,18,19,0,0,0
1,18,20,0,0,0
1,18,21,0,0,0
1,18,22,0,0,0
1,18,23,0,0,0
1,19,0,0,0,0
1,19,1,0,0,0
1,19,2,0,0,0
1,19,3,0,0,0
1,19,4,0,0,0
1,19,5,0.089121,0.092344,0.181465
1,19,6,0.934876,0.29585,1.230726
1,19,7,1.99301,0.856776,2.849786
1,19,8,2.767686,2.617485,5.385171
1,19,9,3.331565,4.217692,7.549257
1,19,10,3.703091,5.421674,9.124765
1,19,11,3.877836,6.368206,10.246042
1,19,12,3.810764,6.977706,10.78847
1,19,13,3.467337,7.132016,10.599353
1,19,14,2.879903,6.821229,9.701132
1,19,15,2.075966,6.031211,8.107177
1,19,16,1.016788,4.798036,5.814824
1,19,17,0.26772,0.547345,0.815065
1,19,18,0.024357,0.043133,0.06749
1,19,19,0,0,0
1,19,20,0,0,0
1,19,21,0,0,0
1,19,22,0,0,0
1,19,23,0,0,0
1,20,0,0,0,0
1,20,1,0,0,0
1,20,2,0,0,0
1,20,3,0,0,0
1,20,4,0,0,0
1,20,5,0.075383,0.082691,0.158074
1,20,6,0.891292,0.330565,1.221857
1,20,7,1.93544,0.845055,2.780495
1,20,8,2.713338,2.541181,5.254519
1,20,9,3.258289,4.121685,7.379974
1,20,10,3.530405,5.182582,8.712987
1,20,11,3.656789,6.010934,9.667723
1,20,12,3.602253,6.582794,10.185047
1,20,13,3.291846,6.741034,10.03288
1,20,14,2.754328,6.512135,9.266463
1,20,15,1.986718,5.721165,7.707883
1,20,16,0.995432,4.472578,5.46801
1,20,17,0.227577,2.664763,2.89234
1,20,18,0.042546,0.356741,0.399287
1,20,19,0,0,0
1,20,20,0,0,0
1,20,21,0,0,0
1,20,22,0,0,0
1,20,23,0,0,0
1,21,0,0,0,0
1,21,1,0,0,0
1,21,2,0,0,0
1,21,3,0,0,0
1,21,4,0,0,0
1,21,5,0.068654,0.079232,0.147886
1,21,6,0.846621,0.384028,1.230649
1,21,7,1.892355,0.8671,2.759455
1,21,8,2.713849,2.531147,5.244996
1,21,9,3.325098,4.121704,7.446802
1,21,10,3.666072,5.325563,8.991635
1,21,11,3.783686,6.190141,9.973827
1,21,12,3.68241,6.727892,10.410302
1,21,13,3.33588,6.844806,10.180686
1,21,14,2.769304,6.56852,9.337824
1,21,15,1.985106,5.730784,7.71589
1,21,16,0.989489,4.424407,5.413896
1,21,17,0.232609,2.533634,2.766243
1,21,18,0.020856,0.036932,0.057788
1,21,19,0,0,0
1,21,20,0,0,0
1,21,21,0,0,0
1,21,22,0,0,0
1,21,23,0,0,0
1,22,0,0,0,0
1,22,1,0,0,0
1,22,2,0,0,0
1,22,3,0,0,0
1,22,4,0,0,0
1,22,5,0.022311,0.039508,0.061819
1,22,6,0.291249,0.475725,0.766974
1,22,7,0.524186,0.782932,1.307118
1,22,8,2.585403,2.444684,5.030087
1,22,9,3.110264,3.934508,7.044772
1,22,10,3.439771,5.031388,8.471159
1,22,11,3.626698,5.936864,9.563562
1,22,12,3.55831,6.49036,10.04867
1,22,13,3.274005,6.706731,9.980736
1,22,14,2.717897,6.391676,9.109573
1,22,15,1.433203,3.116418,4.549621
1,22,16,1.152554,3.470086,4.62264
1,22,17,0.400446,1.846415,2.246861
1,22,18,0.041175,0.13595,0.177125
1,22,19,0,0,0
1,22,20,0,0,0
1,22,21,0,0,0
1,22,22,0,0,0
1,22,23,0,0,0
1,23,0,0,0,0
1,23,1,0,0,0
1,23,2,0,0,0
1,23,3,0,0,0
1,23,4,0,0,0
1,23,5,0.022919,0.040586,0.063505
1,23,6,0.830254,0.369015,1.199269
1,23,7,0.703041,1.079408,1.782449
1,23,8,1.139384,1.811534,2.950918
1,23,9,1.530368,2.506635,4.037003
1,23,10,1.830737,3.07931,4.910047
1,23,11,1.718093,2.98093,4.699023
1,23,12,1.109298,1.98556,3.094858
1,23,13,0.614594,1.142462,1.757056
1,23,14,0.207836,0.368042,0.575878
1,23,15,0.22385,0.409347,0.633197
1,23,16,0.340162,0.700738,1.0409
1,23,17,0.146384,0.259222,0.405606
1,23,18,0.018269,0.032351,0.05062
1,23,19,0,0,0
1,23,20,0,0,0
1,23,21,0,0,0
1,23,22,0,0,0
1,23,23,0,0,0
1,24,0,0,0,0
1,24,1,0,0,0
1,24,2,0,0,0
1,24,3,0,0,0
1,24,4,0,0,0
1,24,5,0.056408,0.060909,0.117317
1,24,6,0.854816,0.313166,1.167982
1,24,7,1.932708,0.772452,2.70516
1,24,8,0.843198,1.300645,2.143843
1,24,9,1.72736,2.800331,4.527691
1,24,10,0.846965,1.405388,2.252353
1,24,11,1.351933,2.320372,3.672305
1,24,12,2.955066,5.319393,8.274459
1,24,13,2.576057,4.936808,7.512865
1,24,14,2.822612,6.634628,9.45724
1,24,15,2.035685,5.843091,7.878776
1,24,16,1.003581,4.625738,5.629319
1,24,17,0.178036,2.8477,3.025736
1,24,18,0.027181,0.048133,0.075314
1,24,19,0,0,0
1,24,20,0,0,0
1,24,21,0,0,0
1,24,22,0,0,0
1,24,23,0,0,0
1,25,0,0,0,0
1,25,1,0,0,0
1,25,2,0,0,0
1,25,3,0,0,0
1,25,4,0,0,0
1,25,5,0.007646,0.013539,0.021185
1,25,6,0.113563,0.201101,0.314664
1,25,7,0.446854,0.67252,1.119374
1,25,8,0.938477,1.51028,2.448757
1,25,9,0.421333,0.68526,1.106593
1,25,10,0.408661,0.683712,1.092373
1,25,11,1.703075,2.95355,4.656625
1,25,12,2.16503,3.865798,6.030828
1,25,13,1.969876,3.640409,5.610285
1,25,14,1.194059,2.245858,3.439917
1,25,15,1.20337,2.39417,3.59754
1,25,16,1.014328,2.610326,3.624654
1,25,17,0.390623,1.234216,1.624839
1,25,18,0.036416,0.076264,0.11268
1,25,19,0,0,0
1,25,20,0,0,0
1,25,21,0,0,0
1,25,22,0,0,0
1,25,23,0,0,0
1,26,0,0,0,0
1,26,1,0,0,0
1,26,2,0,0,0
1,26,3,0,0,0
1,26,4,0,0,0
1,26,5,0.048583,0.066106,0.114689
1,26,6,0.871011,0.396635,1.267646
1,26,7,1.019143,1.331436,2.350579
1,26,8,2.925448,2.61687,5.542318
1,26,9,1.081779,1.728293,2.810072
1,26,10,2.901243,4.574301,7.475544
1,26,11,4.078318,6.619277,10.697595
1,26,12,3.949631,7.176391,11.126022
1,26,13,3.579935,7.313282,10.893217
1,26,14,2.969874,7.010906,9.98078
1,26,15,2.136234,6.118661,8.254895
1,26,16,1.075907,4.689075,5.764982
1,26,17,0.264655,2.656559,2.921214
1,26,18,0.048129,0.197434,0.245563
1,26,19,0,0,0
1,26,20,0,0,0
1,26,21,0,0,0
1,26,22,0,0,0
1,26,23,0,0,0
1,27,0,0,0,0
1,27,1,0,0,0
1,27,2,0,0,0
1,27,3,0,0,0
1,27,4,0,0,0
1,27,5,0.046313,0.062802,0.109115
1,27,6,0.279481,0.45959,0.739071
1,27,7,2.004369,0.814763,2.819132
1,27,8,1.333899,2.073113,3.407012
1,27,9,2.112823,3.198673,5.311496
1,27,10,2.465595,3.942626,6.408221
1,27,11,2.723065,4.598509,7.321574
1,27,12,2.96351,5.323949,8.287459
1,27,13,2.252645,4.275723,6.528368
1,27,14,2.359749,4.887886,7.247635
1,27,15,1.767397,4.017251,5.784648
1,27,16,1.071602,4.750457,5.822059
1,27,17,0.388939,1.237936,1.626875
1,27,18,0.029914,0.052974,0.082888
1,27,19,0,0,0
1,27,20,0,0,0
1,27,21,0,0,0
1,27,22,0,0,0
1,27,23,0,0,0
1,28,0,0,0,0
1,28,1,0,0,0
1,28,2,0,0,0
1,28,3,0,0,0
1,28,4,0,0,0
1,28,5,0.007698,0.013632,0.02133
1,28,6,0.121338,0.21487,0.336208
1,28,7,0.876148,1.19718,2.073328
1,28,8,1.532569,2.196091,3.72866
1,28,9,2.643095,3.785455,6.42855
1,28,10,1.181257,1.951823,3.13308
1,28,11,2.760645,4.656402,7.417047
1,28,12,0.892805,1.594487,2.487292
1,28,13,0.838843,1.557589,2.396432
1,28,14,1.572497,2.996679,4.569176
1,28,15,0.634116,1.270367,1.904483
1,28,16,0.728288,1.529198,2.257486
1,28,17,0.286336,0.600332,0.886668
1,28,18,0.036987,0.321886,0.358873
1,28,19,0,0,0
1,28,20,0,0,0
1,28,21,0,0,0
1,28,22,0,0,0
1,28,23,0,0,0
1,29,0,0,0,0
1,29,1,0,0,0
1,29,2,0,0,0
1,29,3,0,0,0
1,29,4,0,0,0
1,29,5,0.045493,0.051182,0.096675
1,29,6,0.863728,0.33218,1.195908
1,29,7,0.369508,0.563235,0.932743
1,29,8,0.988079,1.580956,2.569035
1,29,9,1.324923,2.181788,3.506711
1,29,10,2.684386,4.253677,6.938063
1,29,11,1.268097,2.171974,3.440071
1,29,12,2.251917,4.016318,6.268235
1,29,13,2.198501,4.163258,6.361759
1,29,14,1.726796,3.316903,5.043699
1,29,15,1.288013,2.722887,4.0109
1,29,16,0.963143,2.410249,3.373392
1,29,17,0.363613,1.052074,1.415687
1,29,18,0.023154,0.041002,0.064156
1,29,19,0,0,0
1,29,20,0,0,0
1,29,21,0,0,0
1,29,22,0,0,0
1,29,23,0,0,0
1,30,0,0,0,0
1,30,1,0,0,0
1,30,2,0,0,0
1,30,3,0,0,0
1,30,4,0,0,0
1,30,5,0.0118,0.020896,0.032696
1,30,6,0.342875,0.531742,0.874617
1,30,7,0.918464,1.228563,2.147027
1,30,8,0.682148,1.053726,1.735874
1,30,9,3.604168,4.353318,7.957486
1,30,10,2.565942,4.078037,6.643979
1,30,11,1.697529,2.93906,4.636589
1,30,12,2.168812,3.865678,6.03449
1,30,13,2.936555,5.699754,8.636309
1,30,14,1.227174,2.308086,3.53526
1,30,15,2.164762,6.215029,8.379791
1,30,16,0.645959,1.328786,1.974745
1,30,17,0.23001,2.845161,3.075171
1,30,18,0.035267,0.207261,0.242528
1,30,19,0,0,0
1,30,20,0,0,0
1,30,21,0,0,0
1,30,22,0,0,0
1,30,23,0,0,0
1,31,0,0,0,0
1,31,1,0,0,0
1,31,2,0,0,0
1,31,3,0,0,0
1,31,4,0,0,0
1,31,5,0.011793,0.020884,0.032677
1,31,6,0.266637,0.439748,0.706385
1,31,7,0.699793,1.063589,1.763382
1,31,8,0.489952,0.76189,1.251842
1,31,9,1.238306,2.043577,3.281883
1,31,10,1.329314,2.189171,3.518485
1,31,11,1.965927,3.394003,5.35993
1,31,12,1.906648,3.394731,5.301379
1,31,13,2.468383,4.698002,7.166385
1,31,14,1.781135,3.553552,5.334687
1,31,15,1.473998,3.194689,4.668687
1,31,16,0.596613,1.212605,1.809218
1,31,17,0.237726,0.464596,0.702322
1,31,18,0.019032,0.033703,0.052735
1,31,19,0,0,0
1,31,20,0,0,0
1,31,21,0,0,0
1,31,22,0,0,0
1,31,23,0,0,0
2,1,0,0,0,0
2,1,1,0,0,0
2,1,2,0,0,0
2,1,3,0,0,0
2,1,4,0,0,0
2,1,5,0.015955,0.028254,0.044209
2,1,6,0.168196,0.297848,0.466044
2,1,7,1.251049,1.435274,2.686323
2,1,8,1.543049,2.191235,3.734284
2,1,9,3.562896,4.308169,7.871065
2,1,10,3.118382,4.5723,7.690682
2,1,11,2.951022,4.793599,7.744621
2,1,12,3.351157,6.046732,9.397889
2,1,13,2.17837,4.390911,6.569281
2,1,14,2.390875,5.445728,7.836603
2,1,15,1.087958,2.451959,3.539917
2,1,16,1.001076,4.487812,5.488888
2,1,17,0.210356,2.649021,2.859377
2,1,18,0.027806,0.228745,0.256551
2,1,19,0,0,0
2,1,20,0,0,0
2,1,21,0,0,0
2,1,22,0,0,0
2,1,23,0,0,0
2,2,0,0,0,0
2,2,1,0,0,0
2,2,2,0,0,0
2,2,3,0,0,0
2,2,4,0,0,0
2,2,5,0.034868,0.037686,0.072554
2,2,6,0.801483,0.318647,1.12013
2,2,7,1.82066,0.733698,2.554358
2,2,8,2.516414,2.330532,4.846946
2,2,9,2.825597,3.628878,6.454475
2,2,10,2.823562,4.22494,7.048502
2,2,11,0.9272,1.617439,2.544639
2,2,12,0.857108,1.52189,2.378998
2,2,13,1.154029,2.099259,3.253288
2,2,14,1.070052,2.068541,3.138593
2,2,15,0.754872,1.430179,2.185051
2,2,16,0.136148,0.241095,0.377243
2,2,17,0.152021,0.269204,0.421225
2,2,18,0.011319,0.020044,0.031363
2,2,19,0,0,0
2,2,20,0,0,0
2,2,21,0,0,0
2,2,22,0,0,0
2,2,23,0,0,0
2,3,0,0,0,0
2,3,1,0,0,0
2,3,2,0,0,0
2,3,3,0,0,0
2,3,4,0,0,0
2,3,5,0.020283,0.031635,0.051918
2,3,6,0.60151,0.33518,0.93669
2,3,7,1.737408,0.722434,2.459842
2,3,8,2.371224,2.174524,4.545748
2,3,9,3.096529,3.747504,6.844033
2,3,10,2.93307,4.306888,7.239958
2,3,11,1.439407,2.455231,3.894638
2,3,12,2.627621,4.706885,7.334506
2,3,13,1.643078,3.142724,4.785802
